77274	None	0
77276	Clap	2
77288	None	0
77289	Clap	2
77292	Clap	2
77293	Clap	2
77294	Clap/Push	3
77298	Clap	2
77299	Clap	2
77304	Clap	2
77308	Clap/Push	3
77314	Clap	2
77323	Clap	2
77327	Clap	2
77328	Clap	2
77333	Clap	2
77346	Clap	2
77353	Clap	2
77384	Clap	2
77390	Clap	2
77391	Clap	2
77397	Clap	2
77398	Clap	2
77409	Clap	2
77415	None	0
77428	None	0
77445	None	0
77449	Clap	2
77451	None	0
77460	Clap	2
77496	Clap	2
77511	Push	1
77514	None	0
77520	None	0
77544	None	0
77546	Clap/Push	3
77550	None	0
77552	None	0
77559	Clap	2
77560	Clap/Push	3
77563	Clap	2
77567	Clap/Push	3
77576	Clap	2
77578	None	0
77606	Clap	2
77608	Clap	2
77622	Clap	2
77626	Clap	2
77632	Clap	2
77635	Clap	2
77636	Clap	2
77641	Clap	2
77646	Clap	2
77656	Clap	2
77659	Clap	2
77668	Clap	2
77670	Clap	2
77704	None	0
77708	None	0
77712	None	0
77721	Push	1
77725	None	0
77734	Clap	2
77738	Clap	2
77745	None	0
77746	Clap	2
77773	Clap	2
77776	Clap	2
77783	Clap	2
77807	None	0
77823	Clap	2
77825	None	0
77835	Clap	2
77838	Clap	2
77858	None	0
77859	Clap	2
77874	None	0
77890	Clap	2
77894	Clap	2
77897	Clap	2
77900	Clap	2
77903	Clap/Push	3
77904	Clap	2
77916	Clap	2
77943	Clap	2
77952	Clap/Push	3
77954	Clap	2
77999	Clap	2
78000	None	0
78003	Clap	2
78008	Push	1
78041	None	0
78046	Clap	2
78054	None	0
78056	Clap	2
78077	None	0
78086	Clap	2
78090	Clap	2
78094	Clap	2
78095	Clap	2
78105	None	0
78108	None	0
78109	Clap	2
78112	None	0
78116	Clap	2
78124	None	0
78136	Clap	2
78143	Clap	2
78172	None	0
78174	None	0
78177	None	0
78178	None	0
78183	Clap/Push	3
78184	None	0
78186	Clap	2
78189	Clap	2
78203	Clap	2
78206	Clap	2
78210	None	0
78220	None	0
78223	Clap	2
78226	Clap	2
78232	Clap/Push	3
78238	Clap	2
78240	None	0
78253	Clap/Push	3
78254	None	0
78257	None	0
78261	Clap	2
78272	None	0
78291	Clap	2
78292	Clap	2
78301	Clap	2
78303	Clap	2
78305	Clap	2
78316	Clap/Push	3
78317	Clap	2
78329	Clap	2
78352	Clap	2
78373	Clap	2
78377	Clap	2
78406	Clap	2
78417	None	0
78431	Clap	2
78432	Clap	2
78444	None	0
78447	None	0
78449	Clap/Push	3
78453	Clap	2
78461	Clap	2
78465	Clap	2
78472	None	0
78477	Push	1
78485	None	0
78507	None	0
78509	Clap	2
78517	None	0
78519	Clap/Push	3
78532	Clap	2
78547	Push	1
78560	Clap	2
78569	Clap	2
78572	None	0
78583	Clap	2
78606	Clap	2
78614	Clap	2
78616	Clap	2
78628	Clap	2
78636	Clap	2
78654	Clap	2
78655	Clap	2
78656	Clap	2
78658	Clap	2
78669	Clap	2
78670	Clap	2
78701	Push	1
78703	Clap	2
78707	None	0
78708	Push	1
78725	None	0
78732	Clap	2
78737	Clap	2
78757	Push	1
78772	None	0
78776	Clap	2
78779	Clap	2
78781	None	0
78785	Push	1
78786	Clap	2
78787	None	0
78800	None	0
78803	Clap	2
78814	None	0
78816	Clap	2
78817	None	0
78821	None	0
78833	Clap	2
78848	Push	1
78865	Clap	2
78867	Clap	2
78877	None	0
78878	None	0
78898	Clap	2
78904	Clap/Push	3
78941	Clap	2
78942	Clap	2
78952	Clap	2
78955	Clap	2
78958	Clap	2
78965	Clap	2
78971	Clap	2
78973	Clap	2
78995	Clap/Push	3
78996	Clap	2
79001	Clap	2
79015	Clap	2
79020	Clap	2
79023	Clap/Push	3
79031	Clap	2
79040	Clap	2
79047	Clap	2
79053	Clap	2
79056	Clap	2
79065	Clap/Push	3
79070	Clap	2
79097	Clap	2
79098	Clap	2
79120	Clap	2
79131	Clap	2
79142	Clap/Push	3
79166	Clap	2
79178	Clap	2
79189	Clap	2
79197	Clap	2
79201	Clap	2
79206	Clap	2
79226	Clap/Push	3
79227	Clap	2
79229	Clap	2
79230	Clap	2
79235	Clap	2
79238	Clap	2
79259	Clap	2
79266	Clap	2
79272	Clap	2
79277	Clap	2
79284	Clap	2
79291	Clap	2
79293	Clap	2
79294	Clap	2
79313	Clap	2
79317	Clap/Push	3
79319	Clap	2
79328	Clap	2
79329	Clap	2
79331	Clap/Push	3
79333	Clap	2
79335	Clap	2
79343	Clap	2
79347	Clap	2
79352	Clap/Push	3
79363	Clap	2
79368	Clap	2
79371	Clap	2
79382	Clap	2
79406	Clap	2
79422	Clap/Push	3
79431	Clap	2
79439	Clap	2
79440	Clap	2
79442	Clap	2
79444	Clap	2
79459	Clap	2
79463	Clap	2
79466	Clap	2
79476	Clap	2
79486	Clap	2
79518	Clap	2
79530	Clap	2
79532	Clap	2
79556	Clap	2
79559	Clap	2
79566	Clap	2
79568	Clap	2
79570	Clap	2
79589	Clap	2
79595	Clap	2
79598	Clap	2
79602	Clap	2
79610	Clap	2
79623	Clap	2
79624	Clap	2
79625	Clap/Push	3
79627	Clap	2
79633	Clap	2
79647	Clap	2
79648	Clap	2
79658	Clap	2
79662	Clap	2
79665	Clap	2
79668	Clap	2
79673	Clap	2
79677	Clap	2
79685	Clap	2
79694	Clap	2
79697	Clap	2
79701	Clap	2
79705	Clap	2
79710	Clap	2
79712	Clap	2
79721	Clap	2
79724	Clap	2
79735	Clap	2
79737	Clap/Push	3
79745	Clap	2
79756	Clap	2
79759	Clap	2
79762	Clap	2
79768	Clap	2
79775	Clap	2
79780	Clap	2
79781	Clap	2
79793	Clap/Push	3
79796	Clap	2
79800	Clap/Push	3
79807	Clap/Push	3
79810	Clap	2
79815	Clap	2
79818	Clap	2
79821	Clap/Push	3
79824	Clap	2
79826	Clap	2
79830	Clap	2
79847	Clap	2
79857	Clap	2
79862	Clap	2
79882	Clap	2
79901	Clap	2
79907	Clap	2
79908	Clap	2
79912	Clap/Push	3
79926	Clap/Push	3
79929	Clap	2
79931	Clap	2
79941	Clap	2
79975	Clap/Push	3
79982	Clap/Push	3
79988	Clap	2
79989	Clap/Push	3
79992	Clap	2
